,case number,date,type,country,area,location,activity,injury,time,species 
143,2015.09.18,18-Sep-15,Unprovoked,usa,Florida,"Big Talbot Island, Duval County",Swimming,Injury,Evening,
145,2015.09.08,08-Sep-15,Unprovoked,australia,New South Wales,North Shelly Beach,Surfing,Injury,Morning,6' shark
146,2015.09.06,06-Sep-15,Unprovoked,usa,California,"El Pescador Beach, Los Angeles County",Surfing,No Injury,Evening,"White shark, 11' to 12'"
147,2015.09.05,05-Sep-15,Provoked,usa,California,"Deer Creek Beach, Ventura County",Fishing,Injury,Afternoon,Hammerhead shark.
150,2015.09.01,01-Sep-15,Unprovoked,thailand,Phuket,Karon Beach,Wading,Injury,Morning,small shark
152,2015.08.29.b,29-Aug-15,Unprovoked,usa,California,"Morro Strand State Beach, San Luis Obispo County",Surfing,No Injury,Morning,"White shark, 11' to 12'"
153,2015.08.29.a,29-Aug-15,Unprovoked,usa,California,"Morro Bay, San Luis Obispo County",Surfing,No Injury,Morning,"White shark, 10' to 12' "
155,2015.08.22.a,22-Aug-15,Unprovoked,australia,New South Wales,Lighthouse Beach,Surfing,Injury,Evening,
157,2015.08.19,19-Aug-15,Unprovoked,usa,Florida,"Jacksonville Beach, Duval County",Wading,Injury,Afternoon,3' shark
158,2015.08.18.b,18-Aug-15,Unprovoked,usa,California,Santa Barbara County,Fishing,No Injury,Morning,"White shark, 13'"
159,2015.08.18.a,18-Aug-15,Invalid,spain,Alicante,"Poniente Beach, Benidorm",Swimming,Injury,Morning,Shark involvement not confirmed
160,2015.08.10,10-Aug-15,Provoked,usa,California,Cortes Bank,Fishing,Injury,Morning,Hammerhead shark. 6' to 7'
161,2015.07.31,31-Jul-15,Unprovoked,australia,New South Wales,Evans Head,Surfing,Injury,Morning,White shark
162,2015.07.26.b,26-Jul-15,Unprovoked,usa,Florida,"Daytona Beach, Volusia County",Surfing,Injury,Evening,"Blacktip or spinner shark, 4'"
164,2015.07.25,25-Jul-15,Unprovoked,australia,Tasmania,"Lachan Island, Mercury Passage",Diving,Fatal,Morning,White shark
169,2015.07-10,10-Jul-15,Unprovoked,usa,California,"Huntington Beach, Orange County",Surfing,No Injury,Morning,"White shark, 7'"
174,2015.07.03,03-Jul-15,Unprovoked,australia,New South Wales,Lennox Head,Surfing,No Injury,Morning,White shark
178,2015.06.30.a,30-Jun-15,Unprovoked,usa,South Carolina,"Isle of Palms County Park, Isle of Palms, Charleston County",Swimming,Injury,Evening,4' to 5' shark
180,2015.06.27.a,27-Jun-15,Unprovoked,south africa,Western Cape Province,Buffels Bay near Knysna,Surfing,Injury,Afternoon,White shark
181,2015.06.26.c,26-Jun-15,Invalid,usa,Florida,"Jacksonville Beach, Duval County",Swimming,Injury,Evening,Shark involvement not confirmed
182,2015.06.26.b,26-Jun-15,Unprovoked,south africa,Western Cape Province,"Lookout Beach, Plettenberg Bay",Surfing,Injury,Afternoon,"White shark, 2m to 3 m"
183,2015.06.26.a,26-Jun-15,Unprovoked,usa,South Carolina,"South Beach, Hunting Island State Park, Beaufort County",Wading,Injury,Morning,4' shark
185,2015.06.25,25-Jun-15,Unprovoked,usa,North Carolina,"Avon, Hatteras Island, Outer Banks, Dare County",Surfing,Injury,Morning,
186,2015.06.24.b,24-Jun-15,Unprovoked,usa,North Carolina,Surf City,Swimming,Injury,Afternoon,Sandtiger shark
187,2015.06.24.a,24-Jun-15,Invalid,australia,Western Australia,Denmark,Surfing,Injury,Morning,White shark
190,2015.06.17,17-Jun-15,Unprovoked,usa,Florida,Daytona Beach Shores,Swimming,Injury,Afternoon,
194,2015.06.11,11-Jun-15,Unprovoked,usa,North Carolina,"Ocean Isle, Brunswick County",Surfing,Injury,Afternoon,4' shark
195,2015.06.07,07-Jun-15,Unprovoked,usa,Florida,"Lori Wilson Park, Cocoa Beach, Brevard  County",Swimming,Injury,Morning,"Bull shark, 5'"
197,2015.06.01,01-Jun-15,Unprovoked,reunion,Le Port,Folette,Surfing,Injury,Afternoon,"Bull shark, 2.5 m"
198,2015.05.29.b,29-May-15,Unprovoked,usa,Florida,"Cocoa Beach, Brevard  County",Wading,Injury,Afternoon,
199,2015.05.29.a,29-May-15,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Wading,Injury,Afternoon,
200,2015.05.25,25-May-15,Unprovoked,french polynesia,Rangiroa,Avatoru Pass,Fishing,Injury,Morning,1m to 1.2 m shark
202,2015.05.20,20-May-15,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,5' shark
205,2015.05.07,07-May-15,Unprovoked,usa,Florida,"Cocoa Beach, Brevard  County",Swimming,Injury,Afternoon,
208,2015.04.29,29-Apr-15,Unprovoked,usa,Hawaii,Kanahena Cove ,Swimming,Fatal,Morning,
209,2015.04.26,26-Apr-15,Unprovoked,usa,Florida,"Resident's Beach, Marco Island",Wading,Injury,Afternoon,3- to 4-foot shark
210,2015.04.25,25-Apr-15,Unprovoked,australia,South Australia,Fishery Bay,Surfing,Injury,Morning,"White shark, 6 m"
211,2015.04.24.c,24-Jun-15,Unprovoked,australia,New South Wales,"Belongil Beach, Byron Bay",Surfing,No Injury,Morning,"White shark, 3 m"
213,2015.04.11,11-Apr-15,Unprovoked,australia,New South Wales,McKenzies Beach,Surfing,Injury,Morning,
214,2015.04.12,12-Apr-15,Unprovoked,reunion,Saint-Gilles-les-Bains,Cap Homard,Surfing,Fatal,Morning,Bull shark
215,2015.03.31,31-Mar-15,Invalid,brazil,Pernambuco,"Praia del Chifre, Olinda",Surfing,Injury,Morning,No shark involvement
220,2015.03.18,18-Mar-15,Unprovoked,usa,Hawaii,Hapuna Beach,Swimming,Injury,Morning,"Tiger shark, 8 to 12 feet"
223,2015.03.10,10-Mar-15,Provoked,mexico,Sinaloa,Mazlatan,Fishing,Injury,Morning,
226,2015.02.14,14-Feb-15,Unprovoked,reunion,d��tang-Sal�,Ravine Mula,Swimming,Fatal,Evening,"Tiger shark, 3.5 m"
227,2015.02.09,09-Feb-15,Unprovoked,australia,New South Wales,Shelly Beach,Surfing,Fatal,Morning,3.5 to 4 m shark
228,2015.02.08,08-Feb-15,Unprovoked,australia,New South Wales,"Seven Mile Beach, Byron Bay",Surfing,Injury,Morning,2 m to  3 m shark
230,2015.01.30,30-Jan-15,Boat,australia,Queensland,"Nerang River, Surfer's  Paradise",Boating,No Injury,Night,"Bull shark, 1.3 m"
231,2015.01.27,27-Jan-15,Provoked,usa,Hawaii,Lahaina,Fishing,Injury,Night,4' shark
235,2015.01.17,17-Jan-15,Boat,australia,New South Wales,Off Blacksmith Beach,Fishing,No Injury,Afternoon,5 m shark
239,2015.01.03,03-Jan-15,Unprovoked,south africa,Eastern Cape Province,Chintsa East Beach,Surfing,Injury,Morning,"Raggedtooth shark, 1.3 m"
241,2014.12.29.b,29-Dec-14,Unprovoked,australia,New South Wales,Bherwerre Beach,Surfing,Injury,Morning,2 m shark
242,2014.12.29.a,29-Dec-14,Unprovoked,australia,Western Australia,Three Stripes near Cheynes Beach,Fishing,Fatal,Morning,"White shark, 4 to 5 m"
244,2014.12.28.c,28-Dec-14,Invalid,south africa,KwaZulu-Natal,Durban,Swimming,Injury,Morning,Shark involvement not confirmed & highly unlikely
246,2014.12.28.a,28-Dec-14,Provoked,australia,Victoria,Paradise Beach,Fishing,Injury,Morning,1.5 m shark
248,2014.12.15,15-Dec-14,Unprovoked,australia,Queensland,Rudder Reef,Fishing,Fatal,Morning,
249,2014.12.03.R,Reported 03-Dec-2014,Provoked,spain,Granada,Off Motril,Fishing,Injury,Morning,
253,2014.11.16,16-Nov-14,Unprovoked,usa,Florida,"Indian Harbor Beach, Brevard County",Surfing,Injury,Afternoon,2' shark
255,2014.11.13,13-Nov-14,Unprovoked,usa,Hawaii,"Airplane Beach, Lahina, West Maui",Swimming,Injury,Afternoon,1.5 m shark
256,2014.11.10,10-Nov-14,Unprovoked,australia,New South Wales,Moonee Beach,Surfing,Injury,Morning,
257,2014.11.08,08-Nov-14,Unprovoked,usa,Florida,"Fort Pierce Inlet State Park, St. Lucie County",Surfing,Injury,Afternoon,
258,2014.10.31,31-Oct-14,Unprovoked,usa,Hawaii,"North Kohala, Hawaii County",Surfing,Injury,Morning,"Tiger shark, 12'"
259,2014.10.30,29-Oct-14,Provoked,australia,New South Wales,Wallabi Point,Surfing,Injury,Evening,
260,2014.10.22,22-Oct-14,Unprovoked,usa,Hawaii,"Kihei, Maui",Surfing,No Injury,Morning,Tiger shark
261,2014.10.20,20-Oct-14,Unprovoked,usa,Hawaii,"Kahului, Maui",Surfing,No Injury,Morning,
263,2014.10.18,18-Oct-14,Unprovoked,usa,Hawaii,"Maalaea, South Maui",Surfing,No Injury,Morning,12' to 14' shark
264,2014.10.17,17-Oct-14,Unprovoked,australia,New South Wales,Avoca Beach,Surfing,Injury,Morning,1 m shark
266,2014.10.12,12-Oct-14,Unprovoked,usa,Florida,"Melbourne Beach, Brevard County",Surfing,Injury,Afternoon,
267,2014.10.07,07-Oct-14,Unprovoked,usa,Florida,"Cherie Down Park, Brevard County",Fishing,Injury,Afternoon,
268,2014.10.11,11-Oct-14,Boat,australia,Western Australia,"Castle Rock, north of Dunsborough",Boating,No Injury,Evening,
269,2014.10.05.b,05-Oct-14,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,Blacktip shark
270,2014.10.05.a,05-Oct-14,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,Blacktip shark
271,2014.10.03.b,03-Oct-14,Boat,usa,California,Santa Barbara County,Boating,No Injury,Afternoon,"White shark, 18' to 20'"
272,2014.10.03.a,03-Oct-14,Boat,usa,California,Santa Barbara County,Boating,No Injury,Morning,White shark
273,2014.10.02.b,02-Oct-14,Unprovoked,usa,California,"Walls Beach, Vandenberg AFB, Santa Barbara County",Surfing,Injury,Evening,8' to 10' shark
274,2014.10.02.a,02-Oct-14,Unprovoked,australia,Western Australia,"Kelpids Beach, Wylie Bay, Esperance",Surfing,Injury,Morning,"2 white shark: 13' & 9""8"""
275,2014.09.21,21-Sep-14,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,
278,2014.09.09,09-Sep-14,Unprovoked,australia,New South Wales,"Clarkes Beach, Byron Bay",Swimming,Fatal,Morning,7' shark
279,2014.09.06,06-Sep-14,Unprovoked,usa,Alabama,"Katrina Cut, Dauphin Island, Mobile County",Fishing,Injury,Afternoon,Bull shark
280,2014.09.03,03-Sep-14,Unprovoked,usa,Massachusetts,"Manomet Point, Plymouth, Plymouth County",Boating,No Injury,Evening,"White shark, 12' to 14'"
281,2014.09.02,02-Sep-14,Provoked,usa,Florida,"Fletcher Beach, Hutchinson Island, Martin County",Fishing,Injury,Evening,3' to 4' shark
289,2014.08.27.a,27-Aug-14,Unprovoked,usa,South Carolina,"Surfside Beach, Horry  County",Wading,Injury,Afternoon,
293,2014.08.12,12-Aug-14,Unprovoked,usa,Florida,"3 to 4 miles west of Indian Pass, Gulf County",Wading,Injury,Morning," Bull shark, 8'"
296,2014.08.09,09-Aug-14,Unprovoked,usa,Florida,"Lori Wilson Park, Cocoa Beach, Brevard  County",Swimming,Injury,Afternoon,
297,2014.08.08,08-Aug-14,Unprovoked,usa,Louisiana,"Lake Ponchartain off Southshore Harbor, New Orleans",Swimming,Injury,Afternoon," Bull shark, 5'"
298,2014.08.06,06-Aug-14,Unprovoked,usa,South Carolina,"Folly Beach, Charleston County",Surfing,Injury,Afternoon,4' tp 5' shark
301,2014.08.02,02-Aug-14,Unprovoked,usa,Florida,"Table Beach, Brevard County",Surfing,Injury,Afternoon,
302,2014.08.01,01-Aug-14,Unprovoked,south africa,Western Cape Province,Muizenberg,Surfing,Injury,Afternoon,White shark
306,2014.07.21,21-Jul-14,Unprovoked,usa,Florida,"Indialantic, Brevard County",Wading,Injury,Afternoon,
308,2014.07.16,16-Jul-14,Unprovoked,usa,Hawaii,"Paia Bay, Maui",Swimming,Injury,Evening,6' to 8' shark
309,2014.07.14,14-Jul-14,Unprovoked,usa,Florida,Okaloosa Island,Swimming,Injury,Afternoon,4' shark
312,2014.07.09,09-Jul-14,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
313,2014.07.05.b,05-Jul-14,Provoked,usa,California,"Manhattan Beach, Los Angeles County",Swimming,Injury,Morning," White shark, 7' "
314,2014.07.05.a,05-Jul-14,Unprovoked,usa,California,"Oceano Dunes State Beach, San Luis Obispo County",Surfing,No Injury,Morning,
315,2014.07.03,03-Jul-14,Unprovoked,usa,South Carolina,"Isle of Palms, Charleston County",Surfing,Injury,Evening,4' to 5' shark
318,2014.06.18.b,18-Jun-14,Unprovoked,australia,South Australia,"Middleton Point, Fleurieu Peninsula",Surfing,No Injury,Evening,
319,2014.06.18.a,18-Jun-14,Unprovoked,australia,South Australia,"Middleton Point, Fleurieu Peninsula",Surfing,Injury,Evening,
322,2014.06.09.b,09-Jun-14,Unprovoked,usa,Delaware,"Cape Henlopen State Park, Sussex County",Wading,Injury,Evening," Sandbar shark, 3' to 4'"
323,2014.06.09.a,09-Jun-14,Unprovoked,australia,South Australia,"Parsons Beach,  Fleurieu Peninsula",Surfing,Injury,Morning,"Bronze whaler shark, 1.5m"
324,2014.06.08,08-Jun-14,Unprovoked,japan,Atsumi peninsula,Aichi,Surfing,Injury,Afternoon,
326,2014.06.01.c,01-Jun-14,Unprovoked,usa,Florida,Fort Lauderdale,Swimming,Injury,Afternoon,Bull shark
327,2014.06.01.b,01-Jun-14,Unprovoked,australia,New South Wales,"Seven Mile Beach, Gerroa",Surfing,Injury,Morning,
330,2014.05.23,23-May-14,Unprovoked,france,Wallis and Futuna,Wallis Island,Diving,Injury,Morning,3m shark
332,2015.11.20,20-Nov-15,Unprovoked,ecuador,Galapagos Islands,"Punta Vicente Roca, Isabella Island",Swimming,Injury,Morning,Galapagos shark
333,2014.05.15,15-May-14,Unprovoked,usa,Florida,"Juan Ponce de Le�n Landing, Melbourne Beach, Brevard County",Surfing,Injury,Morning,
334,2014.05.14,14-May-14,Unprovoked,australia,South Australia,"Elliston, Eyre Peninsula",Surfing,No Injury,Morning," white shark, 15' "
335,2014.05.13,13-May-14,Unprovoked,usa,Florida,"Jacksonville Beach, Duval County",Wading,Injury,Morning,
338,2014.05.06,06-May-14,Unprovoked,usa,South Carolina,"Coligny Beach, Hilton Head, Beaufort County",Swimming,Injury,Afternoon,4' to 5' shark
339,2014.05.01,01-May-14,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,3' shark
341,2014.04.22,22-Apr-14,Unprovoked,usa,Florida,"Cocoa Beach, Brevard  County",Swimming,Injury,Afternoon,
342,2014.04.15,15-Apr-14,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Wading,Injury,Morning,
344,2014.04.12,12-Apr-14,Provoked,south africa,Eastern Cape Province,Port Alfred,Fishing,Injury,Morning," Raggedtooth shark, 2m"
345,2014.04.04.b,04-Apr-14,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
346,2014.04.04.a,04-Apr-14,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
347,2014.04.03,03-Apr-14,Unprovoked,australia,New South Wales,Tathra,Swimming,Fatal,Morning,3 m to 4 m white shark
348,2014.03.29,29-Mar-14,Invalid,australia,Western Australia,Off Dawesville Cut,Diving,Injury,Afternoon,
349,2014.03.22.b,22-Mar-14,Unprovoked,south africa,Eastern Cape Province,"Second Beach, Port St Johns",Swimming,Fatal,Afternoon,2 m shark
353,2014.03.18.b,18-Mar-14,Unprovoked,australia,Victoria,Winkipop Beach,Surfing,Injury,Morning,
356,2014.03.12,12-Mar-14,Unprovoked,australia,New South Wales,Lighthouse Beach,Swimming,Injury,Evening,Wobbegong shark
358,2014.02.20,20-Feb-14,Unprovoked,french polynesia,Society Islands,Huahine,Surfing,Injury,Afternoon,Blacktip reef shark 
360,2014.02.08,08-Feb-14,Unprovoked,australia,South Australia,"Goldsmith Beach, Yorke Peninsula",Fishing,Fatal,Afternoon,
362,2014.02.07,07-Feb-14,Unprovoked,new zealand,South Island,Porpoise Bay,Surfing,Injury,Evening,7-gill shark?
367,2013.12.25,25-Dec-13,Unprovoked,new caledonia,North Province,"Lind�ralique, Hiengh�ne",Swimming,Injury,Morning,Reported to involve a bull shark
370,2013.12.11,11-Dec-13,Unprovoked,usa,Hawaii,"Ninole Bay, Hawaii County",Surfing,Injury,Morning,"Tiger shark, 10' to 12'"
371,2013.12.10,10-Dec-13,Unprovoked,usa,Florida,"Cocoa Beach, Brevard  County",Surfing,Injury,Afternoon,4' to 6' shark
372,2013.12.05,05-Dec-13,Unprovoked,australia,New South Wales,"Shelly Beach, near Port Macquarie",Surfing,Injury,Evening," Wobbegong shark, 1.6 to 1.8m "
373,2013.12.02,02-Dec-13,Unprovoked,usa,Hawaii,"Between  Makena & Molokini, Maui",Fishing,Fatal,Morning,
374,2013.11.30,30-Nov-13,Unprovoked,australia,New South Wales,"Riecks Point,  Campbell�s Beach, ",Surfing,Fatal,Afternoon,"Tiger shark, 3m "
375,2013.11.29,29-Nov-13,Unprovoked,usa,Hawaii,"Keawekapu Beach, Kihei, Maui",Swimming,Injury,Afternoon,
376,2013.11.23.a,23-Nov-13,Unprovoked,australia,Western Australia,Gracetown,Surfing,Fatal,Morning,Thought to involve a white shark
377,2013.11.22,22-Nov-13,Unprovoked,usa,Oregon,"Gleneden Beach, Lincoln County",Surfing,No Injury,Morning,"White shark, 10 '"
